id,label
262432,agreed
262433,unrelated
262434,unrelated
262435,agreed
262436,disagreed
262437,unrelated
262438,unrelated
262439,agreed
262440,agreed
262441,agreed
262442,unrelated
262443,unrelated
262444,unrelated
262445,unrelated
262446,unrelated
262447,unrelated
262448,unrelated
262449,agreed
262450,unrelated
262451,unrelated
262452,agreed
262453,unrelated
262454,unrelated
262455,unrelated
262456,agreed
262457,agreed
262458,unrelated
262459,unrelated
262460,agreed
262461,unrelated
262462,unrelated
262463,unrelated
262464,agreed
262465,agreed
262466,unrelated
262467,agreed
262468,unrelated
262469,unrelated
262470,unrelated
262471,unrelated
262472,disagreed
262473,unrelated
262474,unrelated
262475,unrelated
262476,unrelated
262477,unrelated
262478,disagreed
262479,unrelated
262480,agreed
262481,unrelated
262482,agreed
262483,agreed
262484,unrelated
262485,unrelated
262486,agreed
262487,agreed
262488,unrelated
262489,unrelated
262490,unrelated
262491,agreed
262492,unrelated
262493,unrelated
262494,agreed
262495,unrelated
262496,unrelated
262497,unrelated
262498,agreed
262499,unrelated
262500,unrelated
262501,unrelated
262502,disagreed
262503,unrelated
262504,agreed
262505,unrelated
262506,unrelated
262507,unrelated
262508,unrelated
262509,unrelated
262510,agreed
262511,unrelated
262512,unrelated
262513,unrelated
262514,unrelated
262515,agreed
262516,agreed
262517,agreed
262518,agreed
262519,unrelated
262520,unrelated
262521,unrelated
262522,unrelated
262523,disagreed
262524,unrelated
262525,unrelated
262526,unrelated
262527,agreed
262528,agreed
262529,agreed
262530,unrelated
262531,unrelated
262532,agreed
262533,agreed
262534,unrelated
262535,agreed
262536,unrelated
262537,agreed
262538,unrelated
262539,agreed
262540,unrelated
262541,unrelated
262542,unrelated
262543,unrelated
262544,unrelated
262545,unrelated
262546,agreed
262547,agreed
262548,unrelated
262549,agreed
262550,unrelated
262551,unrelated
262552,unrelated
262553,unrelated
262554,agreed
262555,unrelated
262556,agreed
262557,unrelated
262558,unrelated
262559,unrelated
262560,unrelated
262561,unrelated
262562,agreed
262563,unrelated
262564,unrelated
262565,agreed
262566,agreed
262567,unrelated
262568,unrelated
262569,unrelated
262570,unrelated
262571,unrelated
262572,unrelated
262573,agreed
262574,unrelated
262575,unrelated
262576,unrelated
262577,unrelated
262578,agreed
262579,unrelated
262580,unrelated
262581,unrelated
262582,unrelated
262583,agreed
262584,unrelated
262585,unrelated
262586,agreed
262587,unrelated
262588,unrelated
262589,agreed
262590,unrelated
262591,unrelated
262592,unrelated
262593,unrelated
262594,unrelated
262595,unrelated
262596,unrelated
262597,agreed
262598,agreed
262599,unrelated
262600,unrelated
262601,agreed
262602,agreed
262603,unrelated
262604,agreed
262605,unrelated
262606,agreed
262607,unrelated
262608,unrelated
262609,agreed
262610,unrelated
262611,unrelated
262612,agreed
262613,unrelated
262614,disagreed
262615,agreed
262616,unrelated
262617,agreed
262618,unrelated
262619,unrelated
262620,unrelated
262621,unrelated
262622,unrelated
262623,agreed
262624,unrelated
262625,agreed
262626,agreed
262627,unrelated
262628,unrelated
262629,unrelated
262630,unrelated
262631,unrelated
262632,unrelated
262633,unrelated
262634,agreed
262635,agreed
262636,agreed
262637,unrelated
262638,unrelated
262639,agreed
262640,unrelated
262641,agreed
262642,unrelated
262643,unrelated
262644,unrelated
262645,agreed
262646,agreed
262647,unrelated
262648,agreed
262649,unrelated
262650,unrelated
262651,unrelated
262652,unrelated
262653,agreed
262654,unrelated
262655,unrelated
262656,agreed
262657,unrelated
262658,unrelated
262659,unrelated
262660,unrelated
262661,unrelated
262662,unrelated
262663,agreed
262664,unrelated
262665,unrelated
262666,unrelated
262667,unrelated
262668,unrelated
262669,unrelated
262670,agreed
262671,unrelated
262672,unrelated
262673,unrelated
262674,unrelated
262675,agreed
262676,agreed
262677,unrelated
262678,unrelated
262679,agreed
262680,unrelated
262681,agreed
262682,unrelated
262683,unrelated
262684,agreed
262685,unrelated
262686,unrelated
262687,unrelated
262688,unrelated
262689,agreed
262690,unrelated
262691,agreed
262692,unrelated
262693,agreed
262694,unrelated
262695,unrelated
262696,unrelated
262697,unrelated
262698,agreed
262699,unrelated
262700,unrelated
262701,unrelated
262702,unrelated
262703,unrelated
262704,unrelated
262705,agreed
262706,agreed
262707,agreed
262708,unrelated
262709,unrelated
262710,unrelated
262711,unrelated
262712,unrelated
262713,unrelated
262714,unrelated
262715,unrelated
262716,unrelated
262717,disagreed
262718,unrelated
262719,agreed
262720,unrelated
262721,agreed
262722,unrelated
262723,unrelated
262724,unrelated
262725,unrelated
262726,unrelated
262727,agreed
262728,unrelated
262729,unrelated
262730,unrelated
262731,agreed
262732,unrelated
262733,unrelated
262734,agreed
262735,unrelated
262736,agreed
262737,unrelated
262738,unrelated
262739,unrelated
262740,agreed
262741,agreed
262742,agreed
262743,unrelated
262744,unrelated
262745,unrelated
262746,agreed
262747,unrelated
262748,unrelated
262749,unrelated
262750,unrelated
262751,agreed
262752,unrelated
262753,unrelated
262754,unrelated
262755,unrelated
262756,unrelated
262757,agreed
262758,unrelated
262759,unrelated
262760,unrelated
262761,unrelated
262762,unrelated
262763,unrelated
262764,unrelated
262765,unrelated
262766,unrelated
262767,unrelated
262768,unrelated
262769,agreed
262770,unrelated
262771,agreed
262772,unrelated
262773,agreed
262774,unrelated
262775,unrelated
262776,agreed
262777,unrelated
262778,unrelated
262779,agreed
262780,agreed
262781,unrelated
262782,unrelated
262783,agreed
262784,agreed
262785,unrelated
262786,unrelated
262787,unrelated
262788,unrelated
262789,agreed
262790,unrelated
262791,unrelated
262792,agreed
262793,agreed
262794,unrelated
262795,unrelated
262796,unrelated
262797,unrelated
262798,unrelated
262799,agreed
262800,unrelated
262801,unrelated
262802,agreed
262803,unrelated
262804,agreed
262805,unrelated
262806,agreed
262807,agreed
262808,agreed
262809,unrelated
262810,unrelated
262811,unrelated
262812,unrelated
262813,agreed
262814,unrelated
262815,unrelated
262816,agreed
262817,agreed
262818,unrelated
262819,unrelated
262820,unrelated
262821,unrelated
262822,unrelated
262823,unrelated
262824,unrelated
262825,unrelated
262826,unrelated
262827,unrelated
262828,unrelated
262829,agreed
262830,unrelated
262831,unrelated
262832,unrelated
262833,unrelated
262834,unrelated
262835,unrelated
262836,unrelated
262837,unrelated
262838,unrelated
262839,unrelated
262840,unrelated
262841,unrelated
262842,unrelated
262843,unrelated
262844,unrelated
262845,agreed
262846,agreed
262847,unrelated
262848,unrelated
262849,agreed
262850,agreed
262851,unrelated
262852,unrelated
262853,agreed
262854,unrelated
262855,agreed
262856,unrelated
262857,unrelated
262858,unrelated
262859,unrelated
262860,unrelated
262861,unrelated
262862,unrelated
262863,unrelated
262864,unrelated
262865,disagreed
262866,unrelated
262867,agreed
262868,unrelated
262869,unrelated
262870,unrelated
262871,unrelated
262872,unrelated
262873,agreed
262874,unrelated
262875,agreed
262876,unrelated
262877,agreed
262878,agreed
262879,agreed
262880,unrelated
262881,unrelated
262882,agreed
262883,unrelated
262884,agreed
262885,agreed
262886,unrelated
262887,disagreed
262888,unrelated
262889,unrelated
262890,unrelated
262891,unrelated
262892,disagreed
262893,unrelated
262894,unrelated
262895,unrelated
262896,agreed
262897,unrelated
262898,agreed
262899,unrelated
262900,unrelated
262901,agreed
262902,unrelated
262903,agreed
262904,disagreed
262905,unrelated
262906,unrelated
262907,agreed
262908,agreed
262909,unrelated
262910,unrelated
262911,agreed
262912,unrelated
262913,unrelated
262914,unrelated
262915,agreed
262916,unrelated
262917,unrelated
262918,agreed
262919,agreed
262920,agreed
262921,agreed
262922,unrelated
262923,unrelated
262924,unrelated
262925,agreed
262926,agreed
262927,unrelated
262928,unrelated
262929,unrelated
262930,unrelated
262931,unrelated
262932,unrelated
262933,unrelated
262934,unrelated
262935,unrelated
262936,unrelated
262937,unrelated
262938,unrelated
262939,agreed
262940,unrelated
262941,unrelated
262942,agreed
262943,unrelated
262944,unrelated
262945,agreed
262946,unrelated
262947,unrelated
262948,agreed
262949,agreed
262950,unrelated
262951,unrelated
262952,unrelated
262953,unrelated
262954,unrelated
262955,unrelated
262956,agreed
262957,agreed
262958,unrelated
262959,disagreed
262960,unrelated
262961,unrelated
262962,agreed
262963,agreed
262964,agreed
262965,unrelated
262966,unrelated
262967,unrelated
262968,agreed
262969,unrelated
262970,agreed
262971,unrelated
262972,unrelated
262973,unrelated
262974,unrelated
262975,agreed
262976,unrelated
262977,unrelated
262978,agreed
262979,agreed
262980,unrelated
262981,unrelated
262982,unrelated
262983,agreed
262984,agreed
262985,agreed
262986,unrelated
262987,unrelated
262988,agreed
262989,agreed
262990,unrelated
262991,unrelated
262992,disagreed
262993,unrelated
262994,unrelated
262995,unrelated
262996,unrelated
262997,unrelated
262998,unrelated
262999,agreed
263000,unrelated
263001,agreed
263002,unrelated
263003,agreed
263004,unrelated
263005,agreed
263006,unrelated
263007,agreed
263008,agreed
263009,unrelated
263010,agreed
263011,unrelated
263012,agreed
263013,unrelated
263014,disagreed
263015,unrelated
263016,unrelated
263017,unrelated
263018,unrelated
263019,unrelated
263020,unrelated
263021,unrelated
263022,unrelated
263023,unrelated
263024,agreed
263025,agreed
263026,unrelated
263027,unrelated
263028,unrelated
263029,unrelated
263030,unrelated
263031,unrelated
263032,agreed
263033,agreed
263034,agreed
263035,agreed
263036,unrelated
263037,agreed
263038,agreed
263039,unrelated
263040,unrelated
263041,unrelated
263042,unrelated
263043,agreed
263044,agreed
263045,agreed
263046,unrelated
263047,disagreed
263048,agreed
263049,unrelated
263050,agreed
263051,unrelated
263052,agreed
263053,unrelated
263054,agreed
263055,unrelated
263056,unrelated
263057,unrelated
263058,unrelated
263059,unrelated
263060,unrelated
263061,unrelated
263062,unrelated
263063,agreed
263064,unrelated
263065,unrelated
263066,agreed
263067,disagreed
263068,agreed
263069,agreed
263070,unrelated
263071,unrelated
263072,agreed
263073,unrelated
263074,agreed
263075,unrelated
263076,unrelated
263077,unrelated
263078,unrelated
263079,unrelated
263080,unrelated
263081,unrelated
263082,agreed
263083,unrelated
263084,unrelated
263085,agreed
263086,unrelated
263087,unrelated
263088,disagreed
263089,unrelated
263090,unrelated
263091,unrelated
263092,unrelated
263093,unrelated
263094,unrelated
263095,unrelated
263096,unrelated
263097,agreed
263098,unrelated
263099,agreed
263100,unrelated
263101,unrelated
263102,unrelated
263103,agreed
263104,unrelated
263105,unrelated
263106,agreed
263107,agreed
263108,unrelated
263109,unrelated
263110,unrelated
263111,agreed
263112,agreed
263113,unrelated
263114,agreed
263115,agreed
263116,unrelated
263117,unrelated
263118,agreed
263119,unrelated
263120,agreed
263121,agreed
263122,unrelated
263123,unrelated
263124,unrelated
263125,unrelated
263126,unrelated
263127,unrelated
263128,unrelated
263129,unrelated
263130,agreed
263131,agreed
263132,agreed
263133,unrelated
263134,unrelated
263135,unrelated
263136,unrelated
263137,unrelated
263138,unrelated
263139,unrelated
263140,agreed
263141,unrelated
263142,agreed
263143,unrelated
263144,unrelated
263145,agreed
263146,unrelated
263147,unrelated
263148,agreed
263149,agreed
263150,unrelated
263151,unrelated
263152,unrelated
263153,unrelated
263154,agreed
263155,agreed
263156,unrelated
263157,unrelated
263158,unrelated
263159,agreed
263160,unrelated
263161,agreed
263162,disagreed
263163,disagreed
263164,agreed
263165,unrelated
263166,agreed
263167,agreed
263168,unrelated
263169,unrelated
263170,unrelated
263171,unrelated
263172,unrelated
263173,agreed
263174,agreed
263175,agreed
263176,unrelated
263177,unrelated
263178,agreed
263179,unrelated
263180,agreed
263181,unrelated
263182,unrelated
263183,unrelated
263184,unrelated
263185,unrelated
263186,unrelated
263187,agreed
263188,agreed
263189,agreed
263190,unrelated
263191,unrelated
263192,agreed
263193,unrelated
263194,unrelated
263195,agreed
263196,unrelated
263197,unrelated
263198,unrelated
263199,unrelated
263200,unrelated
263201,agreed
263202,agreed
263203,agreed
263204,unrelated
263205,agreed
263206,unrelated
263207,unrelated
263208,unrelated
263209,agreed
263210,agreed
263211,unrelated
263212,unrelated
263213,unrelated
263214,unrelated
263215,agreed
263216,unrelated
263217,unrelated
263218,disagreed
263219,unrelated
263220,unrelated
263221,unrelated
263222,unrelated
263223,unrelated
263224,unrelated
263225,unrelated
263226,unrelated
263227,unrelated
263228,unrelated
263229,unrelated
263230,unrelated
263231,unrelated
263232,agreed
263233,agreed
263234,unrelated
263235,agreed
263236,unrelated
263237,agreed
263238,unrelated
263239,unrelated
263240,unrelated
263241,unrelated
263242,agreed
263243,agreed
263244,unrelated
263245,agreed
263246,unrelated
263247,unrelated
263248,agreed
263249,unrelated
263250,unrelated
263251,unrelated
263252,unrelated
263253,agreed
263254,unrelated
263255,agreed
263256,agreed
263257,unrelated
263258,agreed
263259,unrelated
263260,unrelated
263261,unrelated
263262,agreed
263263,unrelated
263264,unrelated
263265,unrelated
263266,unrelated
263267,unrelated
263268,unrelated
263269,unrelated
263270,unrelated
263271,unrelated
263272,unrelated
263273,agreed
263274,unrelated
263275,unrelated
263276,unrelated
263277,agreed
263278,agreed
263279,unrelated
263280,unrelated
263281,agreed
263282,unrelated
263283,agreed
263284,unrelated
263285,unrelated
263286,unrelated
263287,unrelated
263288,agreed
263289,unrelated
263290,unrelated
263291,disagreed
263292,agreed
263293,agreed
263294,unrelated
263295,unrelated
263296,unrelated
263297,unrelated
263298,unrelated
263299,unrelated
263300,unrelated
263301,unrelated
263302,agreed
263303,agreed
263304,unrelated
263305,unrelated
263306,agreed
263307,unrelated
263308,unrelated
263309,agreed
263310,agreed
263311,agreed
263312,unrelated
263313,unrelated
263314,unrelated
263315,unrelated
263316,unrelated
263317,agreed
263318,unrelated
263319,unrelated
263320,unrelated
263321,unrelated
263322,unrelated
263323,agreed
263324,unrelated
263325,agreed
263326,agreed
263327,unrelated
263328,unrelated
263329,unrelated
263330,unrelated
263331,unrelated
263332,agreed
263333,unrelated
263334,unrelated
263335,unrelated
263336,agreed
263337,unrelated
263338,unrelated
263339,agreed
263340,unrelated
263341,agreed
263342,agreed
263343,unrelated
263344,unrelated
263345,unrelated
263346,agreed
263347,agreed
263348,unrelated
263349,agreed
263350,agreed
263351,disagreed
263352,unrelated
263353,unrelated
263354,unrelated
263355,unrelated
263356,unrelated
263357,unrelated
263358,unrelated
263359,agreed
263360,unrelated
263361,unrelated
263362,agreed
263363,unrelated
263364,agreed
263365,unrelated
263366,unrelated
263367,agreed
263368,unrelated
263369,agreed
263370,unrelated
263371,agreed
263372,unrelated
263373,unrelated
263374,unrelated
263375,agreed
263376,unrelated
263377,agreed
263378,unrelated
263379,unrelated
263380,unrelated
263381,unrelated
263382,unrelated
263383,unrelated
263384,unrelated
263385,unrelated
263386,agreed
263387,unrelated
263388,unrelated
263389,unrelated
263390,agreed
263391,unrelated
263392,unrelated
263393,unrelated
263394,agreed
263395,unrelated
263396,unrelated
263397,agreed
263398,unrelated
263399,unrelated
263400,agreed
263401,unrelated
263402,agreed
263403,unrelated
263404,unrelated
263405,unrelated
263406,unrelated
263407,agreed
263408,agreed
